34081,10005508
34082,10005509
34083,10005510
34084,10005511
34085,10005512
34086,10005513
34087,10005514
34088,10005515
34089,10005516
34090,10005517
34091,10005518
34092,10005519
34093,10005520
34094,10005521
34111,10005538
34096,10005523
34097,10005524
34098,10005525
34099,10005526
34100,10005527
34101,10005528
34102,10005529
34103,10005530
34104,10005531
34105,10005532
34106,10005533
34107,10005534
34108,10005535
34109,10005536
34110,10005537
34127,10005554
34112,10005539
34113,10005540
34114,10005541
34115,10005542
34116,10005543
34117,10005544
34118,10005545
34119,10005546
34120,10005547
34121,10005548
34122,10005549
34123,10005550
34124,10005551
34125,10005552
34126,10005553
34143,10005570
34128,10005555
34129,10005556
34130,10005557
34131,10005558
34132,10005559
34133,10005560
34134,10005561
34135,10005562
34136,10005563
34137,10005564
34138,10005565
34139,10005566
34140,10005567
34141,10005568
34142,10005569
34159,10005586
34144,10005571
34145,10005572
34146,10005573
34147,10005574
34148,10005575
34149,10005576
34150,10005577
34151,10005578
34152,10005579
34153,10005580
34154,10005581
34155,10005582
34156,10005583
34157,10005584
34158,10005585
34175,10005602
34160,10005587
34161,10005588
34162,10005589
34163,10005590
34164,10005591
34165,10005592
34166,10005593
34167,10005594
34168,10005595
34169,10005596
34170,10005597
34171,10005598
34172,10005599
34173,10005600
34174,10005601
34191,10005618
34176,10005603
34177,10005604
34178,10005605
34179,10005606
34180,10005607
34181,10005608
34182,10005609
34183,10005610
34184,10005611
34185,10005612
34186,10005613
34187,10005614
34188,10005615
34189,10005616
34190,10005617
34207,10005634
34192,10005619
34193,10005620
34194,10005621
34195,10005622
34196,10005623
34197,10005624
34198,10005625
34199,10005626
34200,10005627
34201,10005628
34202,10005629
34203,10005630
34204,10005631
34205,10005632
34206,10005633
34223,10005650
34208,10005635
34209,10005636
34210,10005637
34211,10005638
34212,10005639
34213,10005640
34214,10005641
34215,10005642
34216,10005643
34217,10005644
34218,10005645
34219,10005646
34220,10005647
34221,10005648
34222,10005649
34239,10005666
34224,10005651
34225,10005652
34226,10005653
34227,10005654
34228,10005655
34229,10005656
34230,10005657
34231,10005658
34232,10005659
34233,10005660
34234,10005661
34235,10005662
34236,10005663
34237,10005664
34238,10005665
34255,10005682
34240,10005667
34241,10005668
34242,10005669
34243,10005670
34244,10005671
34245,10005672
34246,10005673
34247,10005674
34248,10005675
34249,10005676
34250,10005677
34251,10005678
34252,10005679
34253,10005680
34254,10005681
34271,10005698
34256,10005683
34257,10005684
34258,10005685
34259,10005686
34260,10005687
34261,10005688
34262,10005689
34263,10005690
34264,10005691
34265,10005692
34266,10005693
34267,10005694
34268,10005695
34269,10005696
34270,10005697
34287,10005714
34272,10005699
34273,10005700
34274,10005701
34275,10005702
34276,10005703
34277,10005704
34278,10005705
34279,10005706
34280,10005707
34281,10005708
34282,10005709
34283,10005710
34284,10005711
34285,10005712
34286,10005713
34303,10005730
34288,10005715
34289,10005716
34290,10005717
34291,10005718
34292,10005719
34293,10005720
34294,10005721
34295,10005722
34296,10005723
34297,10005724
34298,10005725
34299,10005726
34300,10005727
34301,10005728
34302,10005729
34319,10005746
34304,10005731
34305,10005732
34306,10005733
34307,10005734
34308,10005735
34309,10005736
34310,10005737
34311,10005738
34312,10005739
34313,10005740
34314,10005741
34315,10005742
34316,10005743
34317,10005744
34318,10005745
34335,10005762
34320,10005747
34321,10005748
34322,10005749
34323,10005750
34324,10005751
34325,10005752
34326,10005753
34327,10005754
34328,10005755
34329,10005756
34330,10005757
34331,10005758
34332,10005759
34333,10005760
34334,10005761
34351,10005778
34336,10005763
34337,10005764
34338,10005765
34339,10005766
34340,10005767
34341,10005768
34342,10005769
34343,10005770
34344,10005771
34345,10005772
34346,10005773
34347,10005774
34348,10005775
34349,10005776
34350,10005777
34367,10005794
34352,10005779
34353,10005780
34354,10005781
34355,10005782
34356,10005783
34357,10005784
34358,10005785
34359,10005786
34360,10005787
34361,10005788
34362,10005789
34363,10005790
34364,10005791
34365,10005792
34366,10005793
34383,10005810
34368,10005795
34369,10005796
34370,10005797
34371,10005798
34372,10005799
34373,10005800
34374,10005801
34375,10005802
34376,10005803
34377,10005804
34378,10005805
34379,10005806
34380,10005807
34381,10005808
34382,10005809
34399,10005826
34384,10005811
34385,10005812
34386,10005813
34387,10005814
34388,10005815
34389,10005816
34390,10005817
34391,10005818
34392,10005819
34393,10005820
34394,10005821
34395,10005822
34396,10005823
34397,10005824
34398,10005825
34415,10005842
34400,10005827
34401,10005828
34402,10005829
34403,10005830
34404,10005831
34405,10005832
34406,10005833
34407,10005834
34408,10005835
34409,10005836
34410,10005837
34411,10005838
34412,10005839
34413,10005840
34414,10005841
34431,10005858
34416,10005843
34417,10005844
34418,10005845
34419,10005846
34420,10005847
34421,10005848
34422,10005849
34423,10005850
34424,10005851
34425,10005852
34426,10005853
34427,10005854
34428,10005855
34429,10005856
34430,10005857
34447,10005874
34432,10005859
34433,10005860
34434,10005861
34435,10005862
34436,10005863
34437,10005864
34438,10005865
34439,10005866
34440,10005867
34441,10005868
34442,10005869
34443,10005870
34444,10005871
34445,10005872
34446,10005873
34463,10005890
34448,10005875
34449,10005876
34450,10005877
34451,10005878
34452,10005879
34453,10005880
34454,10005881
34455,10005882
34456,10005883
34457,10005884
34458,10005885
34459,10005886
34460,10005887
34461,10005888
34462,10005889
34479,10005906
34464,10005891
34465,10005892
34466,10005893
34467,10005894
34468,10005895
34469,10005896
34470,10005897
34471,10005898
34472,10005899
34473,10005900
34474,10005901
34475,10005902
34476,10005903
34477,10005904
34478,10005905
34495,10005922
34480,10005907
34481,10005908
34482,10005909
34483,10005910
34484,10005911
34485,10005912
34486,10005913
34487,10005914
34488,10005915
34489,10005916
34490,10005917
34491,10005918
34492,10005919
34493,10005920
34494,10005921
34511,10005938
34496,10005923
34497,10005924
34498,10005925
34499,10005926
34500,10005927
34501,10005928
34502,10005929
34503,10005930
34504,10005931
34505,10005932
34506,10005933
34507,10005934
34508,10005935
34509,10005936
34510,10005937
34527,10005954
34512,10005939
34513,10005940
34514,10005941
34515,10005942
34516,10005943
34517,10005944
34518,10005945
34519,10005946
34520,10005947
34521,10005948
34522,10005949
34523,10005950
34524,10005951
34525,10005952
34526,10005953
34543,10005970
34528,10005955
34529,10005956
34530,10005957
34531,10005958
34532,10005959
34533,10005960
34534,10005961
34535,10005962
34536,10005963
34537,10005964
34538,10005965
34539,10005966
34540,10005967
34541,10005968
34542,10005969
34559,10005986
34544,10005971
34545,10005972
34546,10005973
34547,10005974
34548,10005975
34549,10005976
34550,10005977
34551,10005978
34552,10005979
34553,10005980
34554,10005981
34555,10005982
34556,10005983
34557,10005984
34558,10005985
34575,10006002
34560,10005987
34561,10005988
34562,10005989
34563,10005990
34564,10005991
34565,10005992
34566,10005993
34567,10005994
34568,10005995
34569,10005996
34570,10005997
34571,10005998
34572,10005999
34573,10006000
34574,10006001
34591,10006018
34576,10006003
34577,10006004
34578,10006005
34579,10006006
34580,10006007
34581,10006008
34582,10006009
34583,10006010
34584,10006011
34585,10006012
34586,10006013
34587,10006014
34588,10006015
34589,10006016
34590,10006017
34607,10006034
34592,10006019
34593,10006020
34594,10006021
34595,10006022
34596,10006023
34597,10006024
34598,10006025
34599,10006026
34600,10006027
34601,10006028
34602,10006029
34603,10006030
34604,10006031
34605,10006032
34606,10006033
34623,10006050
34608,10006035
34609,10006036
34610,10006037
34611,10006038
34612,10006039
34613,10006040
34614,10006041
34615,10006042
34616,10006043
34617,10006044
34618,10006045
34619,10006046
34620,10006047
34621,10006048
34622,10006049
34639,10006066
34624,10006051
34625,10006052
34626,10006053
34627,10006054
34628,10006055
34629,10006056
34630,10006057
34631,10006058
34632,10006059
34633,10006060
34634,10006061
34635,10006062
34636,10006063
34637,10006064
34638,10006065
34655,10006082
34640,10006067
34641,10006068
34642,10006069
34643,10006070
34644,10006071
34645,10006072
34646,10006073
34647,10006074
34648,10006075
34649,10006076
34650,10006077
34651,10006078
34652,10006079
34653,10006080
34654,10006081
34671,10006098
34656,10006083
34657,10006084
34658,10006085
34659,10006086
34660,10006087
34661,10006088
34662,10006089
34663,10006090
34664,10006091
34665,10006092
34666,10006093
34667,10006094
34668,10006095
34669,10006096
34670,10006097
34687,10006114
34672,10006099
34673,10006100
34674,10006101
34675,10006102
34676,10006103
34677,10006104
34678,10006105
34679,10006106
34680,10006107
34681,10006108
34682,10006109
34683,10006110
34684,10006111
34685,10006112
34686,10006113
34703,10006130
34688,10006115
34689,10006116
34690,10006117
34691,10006118
34692,10006119
34693,10006120
34694,10006121
34695,10006122
34696,10006123
34697,10006124
34698,10006125
34699,10006126
34700,10006127
34701,10006128
34702,10006129
34719,10006146
34704,10006131
34705,10006132
34706,10006133
34707,10006134
34708,10006135
34709,10006136
34710,10006137
34711,10006138
34712,10006139
34713,10006140
34714,10006141
34715,10006142
34716,10006143
34717,10006144
34718,10006145
34735,10006162
34720,10006147
34721,10006148
34722,10006149
34723,10006150
34724,10006151
34725,10006152
34726,10006153
34727,10006154
34728,10006155
34729,10006156
34730,10006157
34731,10006158
34732,10006159
34733,10006160
34734,10006161
34751,10006178
34736,10006163
34737,10006164
34738,10006165
34739,10006166
34740,10006167
34741,10006168
34742,10006169
34743,10006170
34744,10006171
34745,10006172
34746,10006173
34747,10006174
34748,10006175
34749,10006176
34750,10006177
34767,10006194
34752,10006179
34753,10006180
34754,10006181
34755,10006182
34756,10006183
34757,10006184
34758,10006185
34759,10006186
34760,10006187
34761,10006188
34762,10006189
34763,10006190
34764,10006191
34765,10006192
34766,10006193
34783,10006210
34768,10006195
34769,10006196
34770,10006197
34771,10006198
34772,10006199
34773,10006200
34774,10006201
34775,10006202
34776,10006203
34777,10006204
34778,10006205
34779,10006206
34780,10006207
34781,10006208
34782,10006209
34799,10006226
34784,10006211
34785,10006212
34786,10006213
34787,10006214
34788,10006215
34789,10006216
34790,10006217
34791,10006218
34792,10006219
34793,10006220
34794,10006221
34795,10006222
34796,10006223
34797,10006224
34798,10006225
34815,10006242
34800,10006227
34801,10006228
34802,10006229
34803,10006230
34804,10006231
34805,10006232
34806,10006233
34807,10006234
34808,10006235
34809,10006236
34810,10006237
34811,10006238
34812,10006239
34813,10006240
34814,10006241
34831,10006258
34816,10006243
34817,10006244
34818,10006245
34819,10006246
34820,10006247
34821,10006248
34822,10006249
34823,10006250
34824,10006251
34825,10006252
34826,10006253
34827,10006254
34828,10006255
34829,10006256
34830,10006257
34847,10006274
34832,10006259
34833,10006260
34834,10006261
34835,10006262
34836,10006263
34837,10006264
34838,10006265
34839,10006266
34840,10006267
34841,10006268
34842,10006269
34843,10006270
34844,10006271
34845,10006272
34846,10006273
34863,10006290
34848,10006275
34849,10006276
34850,10006277
34851,10006278
34852,10006279
34853,10006280
34854,10006281
34855,10006282
34856,10006283
34857,10006284
34858,10006285
34859,10006286
34860,10006287
34861,10006288
34862,10006289
34879,10006306
34864,10006291
34865,10006292
34866,10006293
34867,10006294
34868,10006295
34869,10006296
34870,10006297
34871,10006298
34872,10006299
34873,10006300
34874,10006301
34875,10006302
34876,10006303
34877,10006304
34878,10006305
34895,10006322
34880,10006307
34881,10006308
34882,10006309
34883,10006310
34884,10006311
34885,10006312
34886,10006313
34887,10006314
34888,10006315
34889,10006316
34890,10006317
34891,10006318
34892,10006319
34893,10006320
34894,10006321
34911,10006338
34896,10006323
34897,10006324
34898,10006325
34899,10006326
34900,10006327
34901,10006328
34902,10006329
34903,10006330
34904,10006331
34905,10006332
34906,10006333
34907,10006334
34908,10006335
34909,10006336
34910,10006337
34927,10006354
34912,10006339
34913,10006340
34914,10006341
34915,10006342
34916,10006343
34917,10006344
34918,10006345
34919,10006346
34920,10006347
34921,10006348
34922,10006349
34923,10006350
34924,10006351
34925,10006352
34926,10006353
34943,10006370
34928,10006355
34929,10006356
34930,10006357
34931,10006358
34932,10006359
34933,10006360
34934,10006361
34935,10006362
34936,10006363
34937,10006364
34938,10006365
34939,10006366
34940,10006367
34941,10006368
34942,10006369
34959,10006386
34944,10006371
34945,10006372
34946,10006373
34947,10006374
34948,10006375
34949,10006376
34950,10006377
34951,10006378
34952,10006379
34953,10006380
34954,10006381
34955,10006382
34956,10006383
34957,10006384
34958,10006385
34975,10006402
34960,10006387
34961,10006388
34962,10006389
34963,10006390
34964,10006391
34965,10006392
34966,10006393
34967,10006394
34968,10006395
34969,10006396
34970,10006397
34971,10006398
34972,10006399
34973,10006400
34974,10006401
34991,10006418
34976,10006403
34977,10006404
34978,10006405
34979,10006406
34980,10006407
34981,10006408
34982,10006409
34983,10006410
34984,10006411
34985,10006412
34986,10006413
34987,10006414
34988,10006415
34989,10006416
34990,10006417
35007,10006434
34992,10006419
34993,10006420
34994,10006421
34995,10006422
34996,10006423
34997,10006424
34998,10006425
34999,10006426
35000,10006427
35001,10006428
35002,10006429
35003,10006430
35004,10006431
35005,10006432
35006,10006433
35023,10006450
35008,10006435
35009,10006436
35010,10006437
35011,10006438
35012,10006439
35013,10006440
35014,10006441
35015,10006442
35016,10006443
35017,10006444
35018,10006445
35019,10006446
35020,10006447
35021,10006448
35022,10006449
35039,10006466
35024,10006451
35025,10006452
35026,10006453
35027,10006454
35028,10006455
35029,10006456
35030,10006457
35031,10006458
35032,10006459
35033,10006460
35034,10006461
35035,10006462
35036,10006463
35037,10006464
35038,10006465
35055,10006482
35040,10006467
35041,10006468
35042,10006469
35043,10006470
35044,10006471
35045,10006472
35046,10006473
35047,10006474
35048,10006475
35049,10006476
35050,10006477
35051,10006478
35052,10006479
35053,10006480
35054,10006481
35071,10006498
35056,10006483
35057,10006484
35058,10006485
35059,10006486
35060,10006487
35061,10006488
35062,10006489
35063,10006490
35064,10006491
35065,10006492
35066,10006493
35067,10006494
35068,10006495
35069,10006496
35070,10006497
35087,10006514
35072,10006499
35073,10006500
35074,10006501
35075,10006502
35076,10006503
35077,10006504
35078,10006505
35079,10006506
35080,10006507
