31762,1801199304190
35992,1801199304190
43135,1801199304190
3191,1801199304191
10334,1801199304191
14564,1801199304191
24620,1801199304191
31763,1801199304191
35993,1801199304191
43136,1801199304191
3192,1801199304192
10335,1801199304192
14565,1801199304192
24621,1801199304192
31764,1801199304192
35994,1801199304192
43137,1801199304192
3193,1801199304193
10336,1801199304193
14566,1801199304193
24622,1801199304193
31765,1801199304193
35995,1801199304193
43138,1801199304193
3194,1801199304194
10337,1801199304194
14567,1801199304194
24623,1801199304194
31766,1801199304194
35996,1801199304194
43139,1801199304194
3195,1801199304195
10338,1801199304195
14568,1801199304195
24624,1801199304195
31767,1801199304195
35997,1801199304195
43140,1801199304195
3196,1801199304196
10339,1801199304196
14569,1801199304196
24625,1801199304196
31768,1801199304196
35998,1801199304196
43141,1801199304196
3197,1801199304197
10340,1801199304197
14570,1801199304197
24626,1801199304197
31769,1801199304197
35999,1801199304197
43142,1801199304197
3198,1801199304198
10341,1801199304198
14571,1801199304198
24627,1801199304198
31770,1801199304198
36000,1801199304198
43143,1801199304198
3199,1801199304199
10342,1801199304199
14572,1801199304199
24628,1801199304199
31771,1801199304199
36001,1801199304199
43144,1801199304199
3200,1801199304200
10343,1801199304200
14573,1801199304200
24629,1801199304200
31772,1801199304200
36002,1801199304200
43145,1801199304200
3201,1801199304201
10344,1801199304201
14574,1801199304201
24630,1801199304201
31773,1801199304201
36003,1801199304201
43146,1801199304201
3202,1801199304202
10345,1801199304202
14575,1801199304202
24631,1801199304202
31774,1801199304202
36004,1801199304202
43147,1801199304202
3203,1801199304203
10346,1801199304203
14576,1801199304203
24632,1801199304203
31775,1801199304203
36005,1801199304203
43148,1801199304203
3204,1801199304204
10347,1801199304204
14577,1801199304204
24633,1801199304204
31776,1801199304204
36006,1801199304204
43149,1801199304204
3205,1801199304205
10348,1801199304205
14578,1801199304205
24634,1801199304205
31777,1801199304205
36007,1801199304205
43150,1801199304205
3206,1801199304206
10349,1801199304206
14579,1801199304206
24635,1801199304206
31778,1801199304206
36008,1801199304206
43151,1801199304206
3207,1801199304207
10350,1801199304207
14580,1801199304207
24636,1801199304207
31779,1801199304207
36009,1801199304207
43152,1801199304207
3208,1801199304208
10351,1801199304208
14581,1801199304208
24637,1801199304208
31780,1801199304208
36010,1801199304208
43153,1801199304208
3209,1801199304209
10352,1801199304209
14582,1801199304209
24638,1801199304209
31781,1801199304209
36011,1801199304209
43154,1801199304209
3210,1801199304210
10353,1801199304210
14583,1801199304210
24639,1801199304210
31782,1801199304210
36012,1801199304210
43155,1801199304210
3211,1801199304211
10354,1801199304211
14584,1801199304211
24640,1801199304211
31783,1801199304211
36013,1801199304211
43156,1801199304211
3212,1801199304212
10355,1801199304212
14585,1801199304212
24641,1801199304212
31784,1801199304212
36014,1801199304212
43157,1801199304212
3213,1801199304213
10356,1801199304213
14586,1801199304213
24642,1801199304213
31785,1801199304213
36015,1801199304213
43158,1801199304213
3214,1801199304214
10357,1801199304214
14587,1801199304214
24643,1801199304214
31786,1801199304214
36016,1801199304214
43159,1801199304214
3215,1801199304215
10358,1801199304215
14588,1801199304215
24644,1801199304215
31787,1801199304215
36017,1801199304215
43160,1801199304215
3216,1801199304216
10359,1801199304216
14589,1801199304216
24645,1801199304216
31788,1801199304216
36018,1801199304216
43161,1801199304216
3217,1801199304217
10360,1801199304217
14590,1801199304217
24646,1801199304217
31789,1801199304217
36019,1801199304217
43162,1801199304217
3218,1801199304218
10361,1801199304218
14591,1801199304218
24647,1801199304218
31790,1801199304218
36020,1801199304218
43163,1801199304218
3219,1801199304219
10362,1801199304219
14592,1801199304219
24648,1801199304219
31791,1801199304219
36021,1801199304219
43164,1801199304219
3220,1801199304220
10363,1801199304220
14593,1801199304220
24649,1801199304220
31792,1801199304220
36022,1801199304220
43165,1801199304220
3221,1801199304221
10364,1801199304221
14594,1801199304221
24650,1801199304221
31793,1801199304221
36023,1801199304221
43166,1801199304221
3222,1801199304222
10365,1801199304222
14595,1801199304222
24651,1801199304222
31794,1801199304222
36024,1801199304222
43167,1801199304222
3223,1801199304223
10366,1801199304223
14596,1801199304223
24652,1801199304223
31795,1801199304223
36025,1801199304223
43168,1801199304223
3224,1801199304224
10367,1801199304224
14597,1801199304224
24653,1801199304224
31796,1801199304224
36026,1801199304224
43169,1801199304224
3225,1801199304225
10368,1801199304225
14598,1801199304225
24654,1801199304225
31797,1801199304225
36027,1801199304225
43170,1801199304225
3226,1801199304226
10369,1801199304226
14599,1801199304226
24655,1801199304226
31798,1801199304226
36028,1801199304226
43171,1801199304226
3227,1801199304227
10370,1801199304227
14600,1801199304227
24656,1801199304227
31799,1801199304227
36029,1801199304227
43172,1801199304227
3228,1801199304228
10371,1801199304228
14601,1801199304228
24657,1801199304228
31800,1801199304228
36030,1801199304228
43173,1801199304228
3229,1801199304229
10372,1801199304229
14602,1801199304229
24658,1801199304229
31801,1801199304229
36031,1801199304229
43174,1801199304229
3230,1801199304230
10373,1801199304230
14603,1801199304230
24659,1801199304230
31802,1801199304230
36032,1801199304230
43175,1801199304230
3231,1801199304231
10374,1801199304231
14604,1801199304231
24660,1801199304231
31803,1801199304231
36033,1801199304231
43176,1801199304231
3232,1801199304232
10375,1801199304232
14605,1801199304232
24661,1801199304232
31804,1801199304232
36034,1801199304232
43177,1801199304232
3233,1801199304233
10376,1801199304233
14606,1801199304233
24662,1801199304233
31805,1801199304233
36035,1801199304233
43178,1801199304233
3234,1801199304234
10377,1801199304234
14607,1801199304234
24663,1801199304234
31806,1801199304234
36036,1801199304234
43179,1801199304234
3235,1801199304235
10378,1801199304235
14608,1801199304235
24664,1801199304235
31807,1801199304235
36037,1801199304235
43180,1801199304235
3236,1801199304236
10379,1801199304236
14609,1801199304236
24665,1801199304236
31808,1801199304236
36038,1801199304236
43181,1801199304236
3237,1801199304237
10380,1801199304237
14610,1801199304237
24666,1801199304237
31809,1801199304237
36039,1801199304237
43182,1801199304237
3238,1801199304238
10381,1801199304238
14611,1801199304238
24667,1801199304238
31810,1801199304238
36040,1801199304238
43183,1801199304238
3239,1801199304239
10382,1801199304239
14612,1801199304239
24668,1801199304239
31811,1801199304239
36041,1801199304239
43184,1801199304239
3240,1801199304240
10383,1801199304240
14613,1801199304240
24669,1801199304240
31812,1801199304240
36042,1801199304240
43185,1801199304240
3241,1801199304241
10384,1801199304241
14614,1801199304241
24670,1801199304241
31813,1801199304241
36043,1801199304241
43186,1801199304241
3242,1801199304242
10385,1801199304242
14615,1801199304242
24671,1801199304242
31814,1801199304242
36044,1801199304242
43187,1801199304242
3243,1801199304243
10386,1801199304243
14616,1801199304243
24672,1801199304243
31815,1801199304243
36045,1801199304243
43188,1801199304243
3244,1801199304244
10387,1801199304244
14617,1801199304244
24673,1801199304244
31816,1801199304244
36046,1801199304244
43189,1801199304244
3245,1801199304245
10388,1801199304245
14618,1801199304245
24674,1801199304245
31817,1801199304245
36047,1801199304245
43190,1801199304245
3246,1801199304246
10389,1801199304246
14619,1801199304246
24675,1801199304246
31818,1801199304246
36048,1801199304246
43191,1801199304246
3247,1801199304247
10390,1801199304247
14620,1801199304247
24676,1801199304247
31819,1801199304247
36049,1801199304247
43192,1801199304247
3248,1801199304248
10391,1801199304248
14621,1801199304248
24677,1801199304248
31820,1801199304248
36050,1801199304248
43193,1801199304248
3249,1801199304249
10392,1801199304249
14622,1801199304249
24678,1801199304249
31821,1801199304249
36051,1801199304249
43194,1801199304249
3250,1801199304250
10393,1801199304250
14623,1801199304250
24679,1801199304250
31822,1801199304250
36052,1801199304250
43195,1801199304250
3251,1801199304251
10394,1801199304251
14624,1801199304251
24680,1801199304251
31823,1801199304251
36053,1801199304251
43196,1801199304251
3252,1801199304252
10395,1801199304252
14625,1801199304252
24681,1801199304252
31824,1801199304252
36054,1801199304252
43197,1801199304252
3253,1801199304253
10396,1801199304253
14626,1801199304253
24682,1801199304253
31825,1801199304253
36055,1801199304253
43198,1801199304253
3254,1801199304254
10397,1801199304254
14627,1801199304254
24683,1801199304254
31826,1801199304254
36056,1801199304254
43199,1801199304254
3255,1801199304255
10398,1801199304255
14628,1801199304255
24684,1801199304255
31827,1801199304255
36057,1801199304255
43200,1801199304255
3256,1801199304256
10399,1801199304256
14629,1801199304256
24685,1801199304256
31828,1801199304256
36058,1801199304256
43201,1801199304256
3257,1801199304257
10400,1801199304257
14630,1801199304257
24686,1801199304257
31829,1801199304257
36059,1801199304257
43202,1801199304257
3258,1801199304258
10401,1801199304258
14631,1801199304258
24687,1801199304258
31830,1801199304258
36060,1801199304258
43203,1801199304258
3259,1801199304259
10402,1801199304259
14632,1801199304259
24688,1801199304259
31831,1801199304259
36061,1801199304259
43204,1801199304259
3260,1801199304260
10403,1801199304260
14633,1801199304260
24689,1801199304260
31832,1801199304260
36062,1801199304260
43205,1801199304260
3261,1801199304261
10404,1801199304261
14634,1801199304261
24690,1801199304261
31833,1801199304261
36063,1801199304261
43206,1801199304261
3262,1801199304262
10405,1801199304262
14635,1801199304262
24691,1801199304262
31834,1801199304262
36064,1801199304262
43207,1801199304262
3263,1801199304263
10406,1801199304263
14636,1801199304263
24692,1801199304263
31835,1801199304263
36065,1801199304263
43208,1801199304263
3264,1801199304264
10407,1801199304264
14637,1801199304264
24693,1801199304264
31836,1801199304264
36066,1801199304264
43209,1801199304264
3265,1801199304265
10408,1801199304265
14638,1801199304265
24694,1801199304265
31837,1801199304265
36067,1801199304265
43210,1801199304265
3266,1801199304266
10409,1801199304266
14639,1801199304266
24695,1801199304266
31838,1801199304266
36068,1801199304266
43211,1801199304266
3267,1801199304267
10410,1801199304267
14640,1801199304267
24696,1801199304267
31839,1801199304267
36069,1801199304267
43212,1801199304267
3268,1801199304268
10411,1801199304268
14641,1801199304268
24697,1801199304268
31840,1801199304268
36070,1801199304268
43213,1801199304268
3269,1801199304269
10412,1801199304269
14642,1801199304269
24698,1801199304269
31841,1801199304269
36071,1801199304269
43214,1801199304269
3270,1801199304270
10413,1801199304270
14643,1801199304270
24699,1801199304270
31842,1801199304270
36072,1801199304270
43215,1801199304270
3271,1801199304271
10414,1801199304271
14644,1801199304271
24700,1801199304271
31843,1801199304271
36073,1801199304271
43216,1801199304271
3272,1801199304272
10415,1801199304272
14645,1801199304272
24701,1801199304272
31844,1801199304272
36074,1801199304272
43217,1801199304272
3273,1801199304273
10416,1801199304273
14646,1801199304273
24702,1801199304273
31845,1801199304273
36075,1801199304273
43218,1801199304273
3274,1801199304274
10417,1801199304274
14647,1801199304274
24703,1801199304274
31846,1801199304274
36076,1801199304274
43219,1801199304274
3275,1801199304275
10418,1801199304275
14648,1801199304275
24704,1801199304275
31847,1801199304275
36077,1801199304275
43220,1801199304275
3276,1801199304276
10419,1801199304276
14649,1801199304276
24705,1801199304276
31848,1801199304276
36078,1801199304276
43221,1801199304276
3277,1801199304277
10420,1801199304277
14650,1801199304277
24706,1801199304277
31849,1801199304277
36079,1801199304277
43222,1801199304277
3278,1801199304278
10421,1801199304278
14651,1801199304278
24707,1801199304278
31850,1801199304278
36080,1801199304278
43223,1801199304278
3279,1801199304279
10422,1801199304279
14652,1801199304279
24708,1801199304279
31851,1801199304279
36081,1801199304279
43224,1801199304279
3280,1801199304280
10423,1801199304280
14653,1801199304280
24709,1801199304280
31852,1801199304280
36082,1801199304280
43225,1801199304280
3281,1801199304281
10424,1801199304281
14654,1801199304281
24710,1801199304281
31853,1801199304281
36083,1801199304281
43226,1801199304281
3282,1801199304282
10425,1801199304282
14655,1801199304282
24711,1801199304282
31854,1801199304282
36084,1801199304282
43227,1801199304282
3283,1801199304283
10426,1801199304283
14656,1801199304283
24712,1801199304283
31855,1801199304283
36085,1801199304283
43228,1801199304283
3284,1801199304284
10427,1801199304284
14657,1801199304284
24713,1801199304284
31856,1801199304284
36086,1801199304284
43229,1801199304284
3285,1801199304285
10428,1801199304285
14658,1801199304285
24714,1801199304285
31857,1801199304285
36087,1801199304285
43230,1801199304285
3286,1801199304286
10429,1801199304286
14659,1801199304286
24715,1801199304286
31858,1801199304286
36088,1801199304286
43231,1801199304286
3287,1801199304287
10430,1801199304287
14660,1801199304287
24716,1801199304287
31859,1801199304287
36089,1801199304287
43232,1801199304287
3288,1801199304288
10431,1801199304288
14661,1801199304288
24717,1801199304288
31860,1801199304288
36090,1801199304288
43233,1801199304288
3289,1801199304289
10432,1801199304289
14662,1801199304289
24718,1801199304289
31861,1801199304289
36091,1801199304289
43234,1801199304289
3290,1801199304290
10433,1801199304290
14663,1801199304290
24719,1801199304290
31862,1801199304290
36092,1801199304290
43235,1801199304290
3291,1801199304291
10434,1801199304291
14664,1801199304291
24720,1801199304291
31863,1801199304291
36093,1801199304291
43236,1801199304291
3292,1801199304292
10435,1801199304292
